NAME=MS;Table name; No message ; *
S7START=Ud;Slot7 Start INPUT,Slot7 during execute OUTPUT; No message ; *
S8START=Ud;Slot8 Start INPUT,Slot8 during execute OUTPUT; No message ; *
S9START=Ud;Slot9 Start INPUT,Slot9 during execute OUTPUT; No message ; *
S10START=Ud;Slot10 Start INPUT,Slot10 during execute OUTPUT; No message ; *
S11START=Ud;Slot11 Start INPUT,Slot11 during execute OUTPUT; No message ; *
S12START=Ud;Slot12 Start INPUT,Slot12 during execute OUTPUT; No message ; *
S13START=Ud;Slot13 Start INPUT,Slot13 during execute OUTPUT; No message ; *
S14START=Ud;Slot14 Start INPUT,Slot14 during execute OUTPUT; No message ; *
S15START=Ud;Slot15 Start INPUT,Slot15 during execute OUTPUT; No message ; *
S16START=Ud;Slot16 Start INPUT,Slot16 during execute OUTPUT; No message ; *
S17START=Ud;Slot17 Start INPUT,Slot17 during execute OUTPUT; No message ; *
S18START=Ud;Slot18 Start INPUT,Slot18 during execute OUTPUT; No message ; *
S19START=Ud;Slot19 Start INPUT,Slot19 during execute OUTPUT; No message ; *
S20START=Ud;Slot20 Start INPUT,Slot20 during execute OUTPUT; No message ; *
S21START=Ud;Slot21 Start INPUT,Slot21 during execute OUTPUT; No message ; *
S22START=Ud;Slot22 Start INPUT,Slot22 during execute OUTPUT; No message ; *
S23START=Ud;Slot23 Start INPUT,Slot23 during execute OUTPUT; No message ; *
S24START=Ud;Slot24 Start INPUT,Slot24 during execute OUTPUT; No message ; *
S25START=Ud;Slot25 Start INPUT,Slot25 during execute OUTPUT; No message ; *
S26START=Ud;Slot26 Start INPUT,Slot26 during execute OUTPUT; No message ; *
S27START=Ud;Slot27 Start INPUT,Slot27 during execute OUTPUT; No message ; *
S28START=Ud;Slot28 Start INPUT,Slot28 during execute OUTPUT; No message ; *
S29START=Ud;Slot29 Start INPUT,Slot29 during execute OUTPUT; No message ; *
S30START=Ud;Slot30 Start INPUT,Slot30 during execute OUTPUT; No message ; *
S31START=Ud;Slot31 Start INPUT,Slot31 during execute OUTPUT; No message ; *
S32START=Ud;Slot32 Start INPUT,Slot32 during execute OUTPUT; No message ; *
S1STOP=Ud;Slot1 Stop INPUT,Slot1 during wait OUTPUT; No message ; *
S2STOP=Ud;Slot2 Stop INPUT,Slot2 during wait OUTPUT; No message ; *
S3STOP=Ud;Slot3 Stop INPUT,Slot3 during wait OUTPUT; No message ; *
S4STOP=Ud;Slot4 Stop INPUT,Slot4 during wait OUTPUT; No message ; *
S5STOP=Ud;Slot5 Stop INPUT,Slot5 during wait OUTPUT; No message ; *
S6STOP=Ud;Slot6 Stop INPUT,Slot6 during wait OUTPUT; No message ; *
S7STOP=Ud;Slot7 Stop INPUT,Slot7 during wait OUTPUT; No message ; *
S8STOP=Ud;Slot8 Stop INPUT,Slot8 during wait OUTPUT; No message ; *
S9STOP=Ud;Slot9 Stop INPUT,Slot9 during wait OUTPUT; No message ; *
S10STOP=Ud;Slot10 Stop INPUT,Slot10 during wait OUTPUT; No message ; *
S11STOP=Ud;Slot11 Stop INPUT,Slot11 during wait OUTPUT; No message ; *
S12STOP=Ud;Slot12 Stop INPUT,Slot12 during wait OUTPUT; No message ; *
S13STOP=Ud;Slot13 Stop INPUT,Slot13 during wait OUTPUT; No message ; *
S14STOP=Ud;Slot14 Stop INPUT,Slot14 during wait OUTPUT; No message ; *
S15STOP=Ud;Slot15 Stop INPUT,Slot15 during wait OUTPUT; No message ; *
S16STOP=Ud;Slot16 Stop INPUT,Slot16 during wait OUTPUT; No message ; *
S17STOP=Ud;Slot17 Stop INPUT,Slot17 during wait OUTPUT; No message ; *
S18STOP=Ud;Slot18 Stop INPUT,Slot18 during wait OUTPUT; No message ; *
S19STOP=Ud;Slot19 Stop INPUT,Slot19 during wait OUTPUT; No message ; *
S20STOP=Ud;Slot20 Stop INPUT,Slot20 during wait OUTPUT; No message ; *
S21STOP=Ud;Slot21 Stop INPUT,Slot21 during wait OUTPUT; No message ; *
S22STOP=Ud;Slot22 Stop INPUT,Slot22 during wait OUTPUT; No message ; *
S23STOP=Ud;Slot23 Stop INPUT,Slot23 during wait OUTPUT; No message ; *
S24STOP=Ud;Slot24 Stop INPUT,Slot24 during wait OUTPUT; No message ; *
S25STOP=Ud;Slot25 Stop INPUT,Slot25 during wait OUTPUT; No message ; *
S26STOP=Ud;Slot26 Stop INPUT,Slot26 during wait OUTPUT; No message ; *
S27STOP=Ud;Slot27 Stop INPUT,Slot27 during wait OUTPUT; No message ; *
S28STOP=Ud;Slot28 Stop INPUT,Slot28 during wait OUTPUT; No message ; *
S29STOP=Ud;Slot29 Stop INPUT,Slot29 during wait OUTPUT; No message ; *
S30STOP=Ud;Slot30 Stop INPUT,Slot30 during wait OUTPUT; No message ; *
S31STOP=Ud;Slot31 Stop INPUT,Slot31 during wait OUTPUT; No message ; *
S32STOP=Ud;Slot32 Stop INPUT,Slot32 during wait OUTPUT; No message ; *
M1SRVOFF=Ud;Robot1 servo off INPUT,Robot1 servo on disable OUTPUT; No message ; *
M2SRVOFF=Ud;Robot2 servo off INPUT,Robot2 servo on disable OUTPUT; No message ; *
M3SRVOFF=Ud;Robot3 servo off INPUT,Robot3 servo on disable OUTPUT; No message ; *
M4SRVOFF=Ud;Robot4 servo off INPUT,Robot4 servo on disable OUTPUT; No message ; *
M5SRVOFF=Ud;Robot5 servo off INPUT,Robot5 servo on disable OUTPUT; No message ; *
M6SRVOFF=Ud;Robot6 servo off INPUT,Robot6 servo on disable OUTPUT; No message ; *
M7SRVOFF=Ud;Robot7 servo off INPUT,Robot7 servo on disable OUTPUT; No message ; *
M8SRVOFF=Ud;Robot8 servo off INPUT,Robot8 servo on disable OUTPUT; No message ; *
M1SRVON=Ud;Robot1 servo on INPUT,During robot1 servo on OUTPUT; No message ; *
M2SRVON=Ud;Robot2 servo on INPUT,During robot2 servo on OUTPUT; No message ; *
M3SRVON=Ud;Robot3 servo on INPUT,During robot3 servo on OUTPUT; No message ; *
M4SRVON=Ud;Robot4 servo on INPUT,During robot4 servo on OUTPUT; No message ; *
M5SRVON=Ud;Robot5 servo on INPUT,During robot5 servo on OUTPUT; No message ; *
M6SRVON=Ud;Robot6 servo on INPUT,During robot6 servo on OUTPUT; No message ; *
M7SRVON=Ud;Robot7 servo on INPUT,During robot7 servo on OUTPUT; No message ; *
M8SRVON=Ud;Robot8 servo on INPUT,During robot8 servo on OUTPUT; No message ; *
M1MELOCK=Ud;Robot1 machine lock INPUT,During robot1 machine lock OUTPUT; No message ; *
M2MELOCK=Ud;Robot2 machine lock INPUT,During robot2 machine lock OUTPUT; No message ; *
M3MELOCK=Ud;Robot3 machine lock INPUT,During robot3 machine lock OUTPUT; No message ; *
M4MELOCK=Ud;Robot4 machine lock INPUT,During robot4 machine lock OUTPUT; No message ; *
M5MELOCK=Ud;Robot5 machine lock INPUT,During robot5 machine lock OUTPUT; No message ; *
M6MELOCK=Ud;Robot6 machine lock INPUT,During robot6 machine lock OUTPUT; No message ; *
M7MELOCK=Ud;Robot7 machine lock INPUT,During robot7 machine lock OUTPUT; No message ; *
M8MELOCK=Ud;Robot8 machine lock INPUT,During robot8 machine lock OUTPUT; No message ; *
JOGNER=Ud;Error disregard at JOG INPUT,During error disregard at JOG OUTPUT; No message ; *
PRGSEL=Ud;Program number select INPUT,No signal; No message ; *
OVRDSEL=Ud;OVRD specification INPUT,No signal; No message ; *
PRGOUT=Ud;Prog. No. output requirement INPUT,During output Prg. No. OUTPUT; No message ; *
LINEOUT=Ud;Line No. output requirement INPUT,During output Line No. OUTPUT; No message ; *
OVRDOUT=Ud;OVRD output requirement INPUT,During output OVRD OUTPUT; No message ; *
ERROUT=Ud;Err. No. output requirement INPUT,During output Err. No. OUTPUT; No message ; *
IODATA=Ud;Value input signal(start,end) INPUT,Value output signal(start,end) OUTPUT; No message ; *
DIODATA=Ud;Register value input,Register value output; No message ; *
JOGENA=Ud;JOG command INPUT,During JOG OUTPUT; No message ; *
JOG+=Ud;JOG(+) specification(start,end) INPUT,No signal; No message ; *
JOG-=Ud;JOG(-) specification(start,end) INPUT,No signal; No message ; *
JOGM=Ud;JOG mode specification(start,end) INPUT,JOG mode output(start,end) OUTPUT; No message ; *
HNDCNTL1=Ud;No signal,Robot1 hand output signal OUTPUT; No message ; *
HNDCNTL2=Ud;No signal,Robot2 hand output signal OUTPUT; No message ; *
HNDCNTL3=Ud;No signal,Robot3 hand output signal OUTPUT; No message ; *
HNDCNTL4=Ud;No signal,Robot4 hand output signal OUTPUT; No message ; *
HNDCNTL5=Ud;No signal,Robot5 hand output signal OUTPUT; No message ; *
HNDSTS1=Ud;Robot1 hand input signal INPUT,No signal; No message ; *
HNDSTS2=Ud;Robot2 hand input signal INPUT,No signal; No message ; *
HNDSTS3=Ud;Robot3 hand input signal INPUT,No signal; No message ; *
HNDSTS4=Ud;Robot4 hand input signal INPUT,No signal; No message ; *
HNDSTS5=Ud;Robot5 hand input signal INPUT,No signal; No message ; *
HNDERR1=Ud;Robot1 hand error requirement INPUT,During robot1 hand error OUTPUT; No message ; *
HNDERR2=Ud;Robot2 hand error requirement INPUT,During robot2 hand error OUTPUT; No message ; *
HNDERR3=Ud;Robot3 hand error requirement INPUT,During robot3 hand error OUTPUT; No message ; *
HNDERR4=Ud;Robot4 hand error requirement INPUT,During robot4 hand error OUTPUT; No message ; *
HNDERR5=Ud;Robot5 hand error requirement INPUT,During robot5 hand error OUTPUT; No message ; *
AIRERR1=Ud;Robot1 air pressure error INPUT,During robot1 air pressure err. OUTPUT; No message ; *
AIRERR2=Ud;Robot2 air pressure error INPUT,During robot2 air pressure err. OUTPUT; No message ; *
AIRERR3=Ud;Robot3 air pressure error INPUT,During robot3 air pressure err. OUTPUT; No message ; *
AIRERR4=Ud;Robot4 air pressure error INPUT,During robot4 air pressure err. OUTPUT; No message ; *
AIRERR5=Ud;Robot5 air pressure error INPUT,During robot5 air pressure err. OUTPUT; No message ; *
USRAREA=Ud;No signal,Within user defined area (start,end) OUTPUT; No message ; *
FANALM1H=Md;Fan1 alarm(H) INPUT,No signal; No message ; *
FANALM1L=Md;Fan1 alarm(L) INPUT,No signal; No message ; *
FANALM2H=Md;Fan2 alarm(H) INPUT,No signal; No message ; *
FANALM2L=Md;Fan2 alarm(L) INPUT,No signal; No message ; *
FANALM3H=Md;Fan3 alarm(H) INPUT,No signal; No message ; *
FANALM3L=Md;Fan3 alarm(L) INPUT,No signal; No message ; *
FANALM4H=Md;Fan4 alarm(H) INPUT,No signal; No message ; *
FANALM4L=Md;Fan4 alarm(L) INPUT,No signal; No message ; *
FANALM5H=Md;Fan5 alarm(H) INPUT,No signal; No message ; *
FANALM5L=Md;Fan5 alarm(L) INPUT,No signal; No message ; *
FANALM6H=Md;Fan6 alarm(H) INPUT,No signal; No message ; *
FANALM6L=Md;Fan6 alarm(L) INPUT,No signal; No message ; *
FANALM7H=Md;Fan7 alarm(H) INPUT,No signal; No message ; *
FANALM7L=Md;Fan7 alarm(L) INPUT,No signal; No message ; *
FANALM8H=Md;Fan8 alarm(H) INPUT,No signal; No message ; *
FANALM8L=Md;Fan8 alarm(L) INPUT,No signal; No message ; *
AXMTHRH=Md;Add axis motor thermal err(H) INPUT,No signal; No message ; *
AXMTHRL=Md;Add axis motor thermal err(L) INPUT,No signal; No message ; *
AXDBMH=Md;Add axis dynamic brake monitor(H) INPUT,No signal; No message ; *
AXDBML=Md;Add axis dynamic brake monitor(L) INPUT,No signal; No message ; *
AXRTHRH=Md;Add axis regenerative resistance thermal err(H) INPUT,No signal; No message ; *
AXRTHRL=Md;Add axis regenerative resistance thermal err(L) INPUT,No signal; No message ; *
AXDBUTM=Md;Add axis dynamic brake check timer; No message ; *
M1WUPENA=Ud;Robot1 warm up mode setting INPUT, Robot1 warm up mode enable OUTPUT; No message ; *
M2WUPENA=Ud;Robot2 warm up mode setting INPUT, Robot2 warm up mode enable OUTPUT; No message ; *
M3WUPENA=Ud;Robot3 warm up mode setting INPUT, Robot3 warm up mode enable OUTPUT; No message ; *
M1WUPMD=Ud;No signal, Robot1 warm up mode in progress OUTPUT; No message ; *
M2WUPMD=Ud;No signal, Robot2 warm up mode in progress OUTPUT; No message ; *
M3WUPMD=Ud;No signal, Robot3 warm up mode in progress OUTPUT; No message ; *
NETSPEC=Sx;Ethernet option specification (for Maker); No message ; *
NETNAME=Ms;Ethernet machine name; No message ; *
NETMAXC=Md;Ethernet max of connections; No message ; *
NETIP=Us;Ethernet IP Adress; No message ; *
NETIPSVR=Ms;Ethernet IP Adress; No message ; *
NETMSK=Us;Ethernet subnet mask; No message ; *
NETGW=Us;Ethernet Gateway IP Address; No message ; *
NETHSTIP=Us;Ethernet Host IP Address for data link x 9(OPT11-OPT19); No message ; *
NETMODE=Ud;Ethernet server mode (1:server / 0:client OPT11-OPT19); No message ; *
NETPORT=Ul;Ethernet Port number(Realtime,OPT11 - OPT19); No message ; *
NETTOUTR=Sl;Ethernet receiving timeout (msec); No message ; *
NETTOUTS=Sl;Ethernet sending timeout (msec); No message ; *
NETLOGIN=Us;Ethernet Login name; No message ; *
NETPSSWD=Us;Ethernet Password; No message ; *
NETFTP=Sd;Ethernet FTP server (0:not use / 1:use; No message ; *
NETPSPEC=Ud;Ethernet Packet specification for datalink(0:Old/1:New); No message ; *
MXTSPEC=Sx;MXT command specification for Realtime control; No message ; *
MXTTOUT=Ud;MXT command timeout (7.1msec x N); No message ; *
MXTCOM1=Us;Ethernet Host IP Address1 for Realtime control; No message ; *
MXTCOM2=Us;Ethernet Host IP Address2 for Realtime control; No message ; *
MXTCOM3=Us;Ethernet Host IP Address3 for Realtime control; No message ; *
OPSWENA=Md;Mode switch Disable/Enable (0/1); No message ; *
OPOUTENA=Sd;OP output Disable/Enable(0/1); No message ; *
OPINPENA=Sd;OP input Disable/Enable(0/1); No message ; *
OPKEYENA=Sd;OP key for move Disable/Enable(0/1); No message ; *
TEACHMD=Ud;No signal,Teach mode OUTPUT; No message ; *
ATTOPMD=Ud;No signal,Auto(Op) mode OUTPUT; No message ; *
ATEXTMD=Ud;No signal,Auto(Ext) mode OUTPUT; No message ; *
UMACA=Ud;UMACA requirement INPUT,During UMACA execute; No message ; *
UMACB=Ud;UMACB requirement INPUT,During UMACA execute; No message ; *
UMACC=Ud;UMACC requirement INPUT,During UMACA execute; No message ; *
UMACD=Ud;UMACD requirement INPUT,During UMACA execute; No message ; *
UMACE=Ud;UMACE requirement INPUT,During UMACA execute; No message ; *
UMACF=Ud;UMACF requirement INPUT,During UMACA execute; No message ; *
UMACG=Ud;UMACG requirement INPUT,During UMACA execute; No message ; *
UMACH=Ud;UMACH requirement INPUT,During UMACA execute; No message ; *
UMACI=Ud;UMACI requirement INPUT,During UMACA execute; No message ; *
UMACJ=Ud;UMACJ requirement INPUT,During UMACA execute; No message ; *
UMACK=Ud;UMACK requirement INPUT,During UMACA execute; No message ; *
UMACL=Ud;UMACL requirement INPUT,During UMACA execute; No message ; *
UMACM=Ud;UMACM requirement INPUT,During UMACA execute; No message ; *
UMACN=Ud;UMACN requirement INPUT,During UMACA execute; No message ; *
UMACO=Ud;UMACO requirement INPUT,During UMACA execute; No message ; *
UMACP=Ud;UMACP requirement INPUT,During UMACA execute; No message ; *
UMACQ=Ud;UMACQ requirement INPUT,During UMACA execute; No message ; *
UMACR=Ud;UMACR requirement INPUT,During UMACA execute; No message ; *
UMACS=Ud;UMACS requirement INPUT,During UMACA execute; No message ; *
UMACT=Ud;UMACT requirement INPUT,During UMACA execute; No message ; *
UMACU=Ud;UMACU requirement INPUT,During UMACA execute; No message ; *
UMACV=Ud;UMACV requirement INPUT,During UMACA execute; No message ; *
UMACW=Ud;UMACW requirement INPUT,During UMACA execute; No message ; *
UMACX=Ud;UMACX requirement INPUT,During UMACA execute; No message ; *
UMACY=Ud;UMACY requirement INPUT,During UMACA execute; No message ; *
UMACZ=Ud;UMACZ requirement INPUT,During UMACA execute; No message ; *
DEG=Ud;Unit for POSE or JOINT constant (1:deg/0:rad); No message ; *
JUNT=Mx;Joint axis unit (1:mm/0:deg); No message ; *
PUNT=Mx;POSE axis unit (1:mm/0:deg); No message ; *
PRGMDEG=Ud;Unit transformation for  read/write of POSE or JOINT element (1:ON, 0:OFF); No message ; *
PRGDPNT=Ud;Decimal place; No message ; *
PRGSYS=Ms;Systembase program name; No message ; *
PRGUSR=Us;User base program name; No message ; *
PRGCMND=Us;Command template file; No message ; *
PRGEXT=Ms;Extention for robot program; No message ; *
PRGBAK=Ms;Extention for work file of robot program; No message ; *
PRGEDSZ=Sd;Area size for edit; No message ; *
PRGEDVL=Sd;Maximum No. of robot program for edit; No message ; *
PRGEXSZ=Sd;Area size for running program; No message ; *
PRGEXVL=Sd;Maximum No. of robot program for running program; No message ; *
PRGGBL=Ud;System global variable(0:Standard/1:Ext.); No message ; *
PRERLNG=Md;program type(0:MOVEMASTER COMMAND/1:MELFA-BASIC4); No message ; *
LSTEXT=Ms;Extension for parameter list file; No message ; *
PRMEXT=Ms;Extension for parameter file; No message ; *
BACKUP=Us;ROM Backup; No message ; *
RESTORE=Us;ROM Restore; No message ; *
ROMDRV=Ud;ROM/RAM mode change (0:RAM/1:ROM/2:DRAM); No message ; *
PREDRV=Md;Previous ROM/RAM mode; No message ; *
SLOTON=Ud;SLT1 program select(0/1/2/3:Disable save/Enable save/No keep the program/Keep the program); No message ; *
SLT0=Ms;Program name,Mode,Condition,Priority; No message ; *
SLT1=Us;Program name,Mode,Condition,Priority; No message ; *
SLT2=Us;Program name,Mode,Condition,Priority; No message ; *
SLT3=Us;Program name,Mode,Condition,Priority; No message ; *
SLT4=Us;Program name,Mode,Condition,Priority; No message ; *
SLT5=Us;Program name,Mode,Condition,Priority; No message ; *
SLT6=Us;Program name,Mode,Condition,Priority; No message ; *
SLT7=Us;Program name,Mode,Condition,Priority; No message ; *
SLT8=Us;Program name,Mode,Condition,Priority; No message ; *
SLT9=Us;Program name,Mode,Condition,Priority; No message ; *
SLT10=Us;Program name,Mode,Condition,Priority; No message ; *
SLT11=Us;Program name,Mode,Condition,Priority; No message ; *
SLT12=Us;Program name,Mode,Condition,Priority; No message ; *
SLT13=Us;Program name,Mode,Condition,Priority; No message ; *
SLT14=Us;Program name,Mode,Condition,Priority; No message ; *
SLT15=Us;Program name,Mode,Condition,Priority; No message ; *
SLT16=Us;Program name,Mode,Condition,Priority; No message ; *
SLT17=Us;Program name,Mode,Condition,Priority; No message ; *
SLT18=Us;Program name,Mode,Condition,Priority; No message ; *
SLT19=Us;Program name,Mode,Condition,Priority; No message ; *
SLT20=Us;Program name,Mode,Condition,Priority; No message ; *
SLT21=Us;Program name,Mode,Condition,Priority; No message ; *
SLT22=Us;Program name,Mode,Condition,Priority; No message ; *
SLT23=Us;Program name,Mode,Condition,Priority; No message ; *
SLT24=Us;Program name,Mode,Condition,Priority; No message ; *
SLT25=Us;Program name,Mode,Condition,Priority; No message ; *
SLT26=Us;Program name,Mode,Condition,Priority; No message ; *
SLT27=Us;Program name,Mode,Condition,Priority; No message ; *
SLT28=Us;Program name,Mode,Condition,Priority; No message ; *
SLT29=Us;Program name,Mode,Condition,Priority; No message ; *
SLT30=Us;Program name,Mode,Condition,Priority; No message ; *
SLT31=Us;Program name,Mode,Condition,Priority; No message ; *
SLT32=Us;Program name,Mode,Condition,Priority; No message ; *
SLT33=Ms;Program name,Mode,Condition,Priority; No message ; *
SLT34=Ms;Program name,Mode,Condition,Priority; No message ; *
HOE=Ud;The origin point control set permission(0:Enable,1:Disable); No message ; *
UNG=Ud;Motion order of the origin returning; No message ; *
SYNCIO=Sd;Not used; No message ; *
MMCFUNC=Md;Not used; No message ; *
PRSPEC=Md;PROC SPEC 0:WAIT PROC 1:WAIT MOT; No message ; *
WTHSPEC=Ud;WTH COMMAND SPEC 0:1 time 1:Cont.; No message ; *
OPNTOUT=Uf;TimeOut for OPEN Command(sec); No message ; *
MDRST=Ud;Program reset with Mode change (1:ON, 0:OFF); No message ; *
SLRSTIO=Ud;Output signal reset with SLOTINIT (1:ON, 0:OFF); No message ; *
RMTPSL=Ud;Program select AUTO(Ext) mode (Ext/OP=0/1); No message ; *
OPPSL=Ud;Program select AUTO(OP) mode (Ext/OP=0/1); No message ; *
PRSTENA=Ud;Operation right for program reset (need/not need=0/1); No message ; *
OVRDTB=Ud;Operation right for OVRD from TB(not need/ need=0/1); No message ; *
SYNCMD=Ud;Pre-fetch execution (1:ON, 0:OFF); No message ; *
AGRFUNC=Mx;Definition of command for ALWAYS slot; No message ; *
OVRDMD=Ud;OVRD after change MODE(TEACH->AUTO,AUTO->TEACH); No message ; *
OVRDENA=Ud;Operation right for OVRD change (need/not need=0/1); No message ; *
OP2ENA=Ud;Operation right for external OP(NULL/OP/EXT=0/1/2); No message ; *
OPDISP=Ud;OP display at the time of a mode change(OVRD/KEEP=0/1); No message ; *
ALWENA=Ud;Enable X-command,SERVO command and RESET command in ALWAYS slot(0/1); No message ; *
EBASE=Ud;Enable to edit BASE program during running (0/1); No message ; *
LNCNT=Ud;System parameter for simulation; No message ; *
AREANUM=Ul;Number of area check; No message ; *
AREA1ME=Ul;Robot No. for area check 1; No message ; *
AREA1AT=Ul;Type of area check 1 (not use/zone/interference); No message ; *
AREA1P1=Uf;Position1 for area check 1 (x,y,z,a,b,c,l1,l2); No message ; *
AREA1P2=Uf;Position2 for area check 1 (x,y,z,a,b,c,l1,l2); No message ; *
AREA2ME=Ul;Robot No. for area check 2; No message ; *
AREA2AT=Ul;Type of area check 2 (not use/zone/interference); No message ; *
AREA2P1=Uf;Position1 for area check 2 (x,y,z,a,b,c,l1,l2); No message ; *
AREA2P2=Uf;Position2 for area check 2 (x,y,z,a,b,c,l1,l2); No message ; *
AREA3ME=Ul;Robot No. for area check 3; No message ; *
AREA3AT=Ul;Type of area check 3 (not use/zone/interference); No message ; *
AREA3P1=Uf;Position1 for area check 3 (x,y,z,a,b,c,l1,l2); No message ; *
AREA3P2=Uf;Position2 for area check 3 (x,y,z,a,b,c,l1,l2); No message ; *
AREA4ME=Ul;Robot No. for area check 4; No message ; *
AREA4AT=Ul;Type of area check 4 (not use/zone/interference); No message ; *
AREA4P1=Uf;Position1 for area check 4 (x,y,z,a,b,c,l1,l2); No message ; *
AREA4P2=Uf;Position2 for area check 4 (x,y,z,a,b,c,l1,l2); No message ; *
AREA5ME=Ul;Robot No. for area check 5; No message ; *
AREA5AT=Ul;Type of area check 5 (not use/zone/interference); No message ; *
AREA5P1=Uf;Position1 for area check 5 (x,y,z,a,b,c,l1,l2); No message ; *
AREA5P2=Uf;Position2 for area check 5 (x,y,z,a,b,c,l1,l2); No message ; *
AREA6ME=Ul;Robot No. for area check 6; No message ; *
AREA6AT=Ul;Type of area check 6 (not use/zone/interference); No message ; *
AREA6P1=Uf;Position1 for area check 6 (x,y,z,a,b,c,l1,l2); No message ; *
AREA6P2=Uf;Position2 for area check 6 (x,y,z,a,b,c,l1,l2); No message ; *
AREA7ME=Ul;Robot No. for area check 7; No message ; *
AREA7AT=Ul;Type of area check 7 (not use/zone/interference); No message ; *
AREA7P1=Uf;Position1 for area check 7 (x,y,z,a,b,c,l1,l2); No message ; *
AREA7P2=Uf;Position2 for area check 7 (x,y,z,a,b,c,l1,l2); No message ; *
AREA8ME=Ul;Robot No. for area check 8; No message ; *
AREA8AT=Ul;Type of area check 8 (not use/zone/interference); No message ; *
AREA8P1=Uf;Position1 for area check 8 (x,y,z,a,b,c,l1,l2); No message ; *
AREA8P2=Uf;Position2 for area check 8 (x,y,z,a,b,c,l1,l2); No message ; *
AREA9ME=Ul;Robot No. for area check 9; No message ; *
AREA9AT=Ul;Type of area check 9 (not use/zone/interference); No message ; *
AREA9P1=Uf;Position1 for area check 9 (x,y,z,a,b,c,l1,l2); No message ; *
AREA9P2=Uf;Position2 for area check 9 (x,y,z,a,b,c,l1,l2); No message ; *
AREA10ME=Ul;Robot No. for area check 10; No message ; *
AREA10AT=Ul;Type of area check 10 (not use/zone/interference); No message ; *
AREA10P1=Uf;Position1 for area check 10 (x,y,z,a,b,c,l1,l2); No message ; *
AREA10P2=Uf;Position2 for area check 10 (x,y,z,a,b,c,l1,l2); No message ; *
AREA11ME=Ul;Robot No. for area check 11; No message ; *
AREA11AT=Ul;Type of area check 11 (not use/zone/interference); No message ; *
AREA11P1=Uf;Position1 for area check 11 (x,y,z,a,b,c,l1,l2); No message ; *
AREA11P2=Uf;Position2 for area check 11 (x,y,z,a,b,c,l1,l2); No message ; *
AREA12ME=Ul;Robot No. for area check 12; No message ; *
AREA12AT=Ul;Type of area check 12 (not use/zone/interference); No message ; *
AREA12P1=Uf;Position1 for area check 12 (x,y,z,a,b,c,l1,l2); No message ; *
AREA12P2=Uf;Position2 for area check 12 (x,y,z,a,b,c,l1,l2); No message ; *
AREA13ME=Ul;Robot No. for area check 13; No message ; *
AREA13AT=Ul;Type of area check 13 (not use/zone/interference); No message ; *
AREA13P1=Uf;Position1 for area check 13 (x,y,z,a,b,c,l1,l2); No message ; *
AREA13P2=Uf;Position2 for area check 13 (x,y,z,a,b,c,l1,l2); No message ; *
AREA14ME=Ul;Robot No. for area check 14; No message ; *
AREA14AT=Ul;Type of area check 14 (not use/zone/interference); No message ; *
AREA14P1=Uf;Position1 for area check 14 (x,y,z,a,b,c,l1,l2); No message ; *
AREA14P2=Uf;Position2 for area check 14 (x,y,z,a,b,c,l1,l2); No message ; *
AREA15ME=Ul;Robot No. for area check 15; No message ; *
AREA15AT=Ul;Type of area check 15 (not use/zone/interference); No message ; *
AREA15P1=Uf;Position1 for area check 15 (x,y,z,a,b,c,l1,l2); No message ; *
AREA15P2=Uf;Position2 for area check 15 (x,y,z,a,b,c,l1,l2); No message ; *
AREA16ME=Ul;Robot No. for area check 16; No message ; *
AREA16AT=Ul;Type of area check 16 (not use/zone/interference); No message ; *
AREA16P1=Uf;Position1 for area check 16 (x,y,z,a,b,c,l1,l2); No message ; *
AREA16P2=Uf;Position2 for area check 16 (x,y,z,a,b,c,l1,l2); No message ; *
AREA17ME=Ul;Robot No. for area check 17; No message ; *
AREA17AT=Ul;Type of area check 17 (not use/zone/interference); No message ; *
AREA17P1=Uf;Position1 for area check 17 (x,y,z,a,b,c,l1,l2); No message ; *
AREA17P2=Uf;Position2 for area check 17 (x,y,z,a,b,c,l1,l2); No message ; *
AREA18ME=Ul;Robot No. for area check 18; No message ; *
AREA18AT=Ul;Type of area check 18 (not use/zone/interference); No message ; *
AREA18P1=Uf;Position1 for area check 18 (x,y,z,a,b,c,l1,l2); No message ; *
AREA18P2=Uf;Position2 for area check 18 (x,y,z,a,b,c,l1,l2); No message ; *
AREA19ME=Ul;Robot No. for area check 19; No message ; *
AREA19AT=Ul;Type of area check 19 (not use/zone/interference); No message ; *
AREA19P1=Uf;Position1 for area check 19 (x,y,z,a,b,c,l1,l2); No message ; *
AREA19P2=Uf;Position2 for area check 19 (x,y,z,a,b,c,l1,l2); No message ; *
AREA20ME=Ul;Robot No. for area check 20; No message ; *
AREA20AT=Ul;Type of area check 20 (not use/zone/interference); No message ; *
AREA20P1=Uf;Position1 for area check 20 (x,y,z,a,b,c,l1,l2); No message ; *
AREA20P2=Uf;Position2 for area check 20 (x,y,z,a,b,c,l1,l2); No message ; *
AREA21ME=Ul;Robot No. for area check 21; No message ; *
AREA21AT=Ul;Type of area check 21 (not use/zone/interference); No message ; *
AREA21P1=Uf;Position1 for area check 21 (x,y,z,a,b,c,l1,l2); No message ; *
AREA21P2=Uf;Position2 for area check 21 (x,y,z,a,b,c,l1,l2); No message ; *
AREA22ME=Ul;Robot No. for area check 22; No message ; *
AREA22AT=Ul;Type of area check 22 (not use/zone/interference); No message ; *
